sample_id,scenario,y_true,logit_yes,logit_no,p_ooc,p_aligned,y_pred
ooc_313202_112671,1,1,24.1875,25.046875,0.7025300860404968,0.29746994376182556,1
dgm4_1029360,4,0,25.5625,24.375,0.23370636999607086,0.7662936449050903,0
ooc_419617_594625,1,1,24.5625,25.3125,0.6791787147521973,0.3208213150501251,1
dgm4_1574377,4,0,23.203125,23.46875,0.5660185217857361,0.4339814782142639,1
dgm4_1545165,4,0,23.375,24.046875,0.6619228720664978,0.3380770981311798,1
dgm4_192983,4,0,23.453125,23.15625,0.4263215959072113,0.5736784338951111,0
ooc_419355_487459,1,1,24.078125,25.4375,0.7956580519676208,0.20434188842773438,1
ooc_374305_1011183,1,1,24.734375,24.5625,0.45713672041893005,0.5428633093833923,0
dgm4_171718,4,0,24.890625,24.21875,0.3380770981311798,0.6619228720664978,0
ooc_1148807_842347,1,1,24.390625,25.1875,0.6893056035041809,0.3106943964958191,1
dgm4_867131,4,0,25.15625,24.28125,0.29421496391296387,0.7057850360870361,0
dgm4_1543361,4,0,24.9375,24.546875,0.4035668671131134,0.596433162689209,0
ooc_1676063_681953,1,1,24.6875,24.515625,0.45713672041893005,0.5428633093833923,0
ooc_794145_97431,1,1,24.390625,24.515625,0.531209409236908,0.4687906503677368,1
ooc_694348_1621400,1,1,24.703125,24.546875,0.46101677417755127,0.5389832258224487,0
ooc_362258_786059,1,1,24.375,25.0625,0.665410578250885,0.3345894515514374,1
ooc_1019588_843756,1,1,24.65625,24.8125,0.5389832258224487,0.46101677417755127,1
dgm4_565852,4,0,24.734375,25.0625,0.581303060054779,0.41869691014289856,1
dgm4_1121809,4,0,25.296875,24.46875,0.30404168367385864,0.6959583163261414,0
dgm4_1623851,4,0,25.34375,24.578125,0.31742626428604126,0.6825737357139587,0
ooc_1519785_386719,1,1,24.375,24.96875,0.6442250609397888,0.3557748794555664,1
ooc_662239_1115136,1,1,23.25,24.234375,0.7279754281044006,0.272024542093277,1
nc_578587,4,0,24.9375,24.265625,0.3380770981311798,0.6619228720664978,0
ooc_446394_418381,1,1,24.46875,24.796875,0.581303060054779,0.41869691014289856,1
ooc_332718_1614765,1,1,24.34375,24.84375,0.622459352016449,0.3775406777858734,1
ooc_905142_821718,1,1,24.609375,24.515625,0.4765796959400177,0.5234203934669495,0
ooc_47381_557061,1,1,24.65625,25.140625,0.6187804341316223,0.3812195658683777,1
ooc_528134_553285,1,1,24.484375,25.25,0.6825737357139587,0.31742626428604126,1
dgm4_1511015,4,0,24.828125,24.5,0.41869691014289856,0.581303060054779,0
ooc_267921_739623,1,1,24.546875,25.140625,0.6442250609397888,0.3557748794555664,1
dgm4_409568,4,0,24.53125,25.28125,0.6791787147521973,0.3208213150501251,1
ooc_1106256_1188356,1,1,24.28125,25.203125,0.7154240012168884,0.2845759987831116,1
ooc_244723_639528,1,1,24.953125,24.703125,0.4378235340118408,0.562176525592804,0
dgm4_707734,4,0,25.21875,24.296875,0.2845759987831116,0.7154240012168884,0
dgm4_1084065,4,0,24.921875,25.015625,0.5234203934669495,0.4765796959400177,1
dgm4_1208607,4,0,25.234375,24.875,0.41111084818840027,0.5888891220092773,0
dgm4_1108399,4,0,25.125,24.875,0.4378235340118408,0.562176525592804,0
dgm4_161753,4,0,25.3125,24.671875,0.34510529041290283,0.6548947095870972,0
ooc_308471_112943,1,1,23.09375,24.609375,0.8198933005332947,0.18010665476322174,1
dgm4_1140425,4,0,25.0,24.5,0.3775406777858734,0.622459352016449,0
dgm4_422092,4,0,25.171875,24.28125,0.29098084568977356,0.709019124507904,0
ooc_1632854_350638,1,1,24.53125,24.59375,0.5156199336051941,0.4843800961971283,1
dgm4_543015,4,0,25.40625,24.28125,0.24508501589298248,0.7549149990081787,0
ooc_1045198_695907,1,1,24.328125,25.65625,0.7905303239822388,0.20946967601776123,1
dgm4_984286,4,0,24.640625,25.140625,0.622459352016449,0.3775406777858734,1
dgm4_1148013,4,0,24.71875,24.25,0.3849121630191803,0.6150878667831421,0
dgm4_288784,4,0,25.34375,24.53125,0.3073580265045166,0.6926419734954834,0
nc_1447637,4,0,24.40625,24.90625,0.622459352016449,0.3775406777858734,1
ooc_257010_145636,1,1,24.265625,25.296875,0.7371581792831421,0.2628418505191803,1
dgm4_862454,4,0,25.296875,24.890625,0.39981159567832947,0.6001883149147034,0
ooc_1684553_1066418,1,1,24.796875,24.4375,0.41111084818840027,0.5888891220092773,0
ooc_412632_258172,1,1,24.25,25.234375,0.7279754281044006,0.272024542093277,1
dgm4_960446,4,0,25.25,24.546875,0.33111974596977234,0.66888028383255,0
dgm4_1029679,4,0,25.015625,24.265625,0.3208213150501251,0.6791787147521973,0
ooc_327754_151484,1,1,24.484375,25.15625,0.6619228720664978,0.3380770981311798,1
dgm4_653120,4,0,25.46875,24.640625,0.30404168367385864,0.6959583163261414,0
dgm4_959847,4,0,24.9375,24.78125,0.46101677417755127,0.5389832258224487,0
dgm4_444310,4,0,25.0625,24.59375,0.3849121630191803,0.6150878667831421,0
ooc_319294_43276,1,1,24.296875,25.328125,0.7371581792831421,0.2628418505191803,1
dgm4_923121,4,0,24.921875,24.265625,0.3415825068950653,0.6584175229072571,0
ooc_874025_477255,1,1,24.75,25.03125,0.5698526501655579,0.43014734983444214,1
ooc_268460_310075,1,1,24.546875,25.078125,0.6297746300697327,0.3702253997325897,1
ooc_730188_302975,1,1,24.875,24.578125,0.4263215959072113,0.5736784338951111,0
dgm4_930960,4,0,25.234375,24.015625,0.22815649211406708,0.7718434929847717,0
dgm4_71670,4,0,24.9375,24.234375,0.33111974596977234,0.66888028383255,0
dgm4_1127483,4,0,25.03125,24.8125,0.4455295503139496,0.5544704794883728,0
ooc_139534_296901,1,1,22.875,23.3125,0.6076632142066956,0.3923368752002716,1
ooc_598055_167419,1,1,24.46875,24.734375,0.5660185217857361,0.4339814782142639,1
ooc_1087340_302768,1,1,24.671875,25.078125,0.6001883149147034,0.39981159567832947,1
dgm4_737405,4,0,25.015625,24.625,0.4035668671131134,0.596433162689209,0
dgm4_666922,4,0,25.1875,24.203125,0.272024542093277,0.7279754281044006,0
ooc_47301_214463,1,1,24.515625,25.203125,0.665410578250885,0.3345894515514374,1
ooc_720912_742970,1,1,24.5,25.203125,0.66888028383255,0.33111974596977234,1
ooc_912995_72161,1,1,24.4375,25.609375,0.7634837031364441,0.23651622235774994,1
dgm4_1661246,4,0,24.8125,24.4375,0.4073334336280823,0.5926666259765625,0
dgm4_500197,4,0,24.640625,24.640625,0.5,0.5,0
ooc_597219_179125,1,1,24.5,25.59375,0.7490872144699097,0.25091278553009033,1
ooc_269074_291104,1,1,24.984375,24.515625,0.3849121630191803,0.6150878667831421,0
ooc_103918_153757,1,1,24.71875,24.6875,0.49218809604644775,0.5078118443489075,0
ooc_1595107_922352,1,1,24.359375,24.890625,0.6297746300697327,0.3702253997325897,1
dgm4_658075,4,0,24.78125,23.328125,0.18952107429504395,0.8104788661003113,0
dgm4_664079,4,0,24.796875,24.5,0.4263215959072113,0.5736784338951111,0
ooc_1628793_693348,1,1,23.28125,23.484375,0.5506073832511902,0.4493926465511322,1
dgm4_1541734,4,0,25.078125,24.234375,0.30074557662010193,0.6992543935775757,0
dgm4_1034905,4,0,24.09375,23.0,0.25091278553009033,0.7490872144699097,0
dgm4_872127,4,0,24.5625,24.53125,0.49218809604644775,0.5078118443489075,0
dgm4_835238,4,0,24.859375,24.140625,0.32766830921173096,0.672331690788269,0
ooc_1255557_262852,1,1,24.96875,24.984375,0.5039061903953552,0.49609383940696716,1
dgm4_771012,4,0,25.265625,24.5625,0.33111974596977234,0.66888028383255,0
dgm4_285890,4,0,24.984375,24.546875,0.3923368752002716,0.6076632142066956,0
dgm4_1176610,4,0,24.515625,24.421875,0.4765796959400177,0.5234203934669495,0
dgm4_1225175,4,0,24.015625,23.796875,0.4455295503139496,0.5544704794883728,0
dgm4_1068461,4,0,24.9375,24.515625,0.39606812596321106,0.6039317846298218,0
ooc_203272_742673,1,1,24.265625,24.890625,0.6513549089431763,0.3486451804637909,1
dgm4_509820,4,0,24.265625,22.8125,0.18952107429504395,0.8104788661003113,0
dgm4_1512515,4,0,24.859375,24.140625,0.32766830921173096,0.672331690788269,0
ooc_1179358_354826,1,1,24.703125,25.0625,0.5888891220092773,0.41111084818840027,1
ooc_698014_606869,1,1,24.703125,24.84375,0.5350984334945679,0.46490156650543213,1
ooc_671104_219580,1,1,24.546875,24.921875,0.5926666259765625,0.4073334336280823,1
dgm4_272166,4,0,25.328125,24.4375,0.29098084568977356,0.709019124507904,0
ooc_1649455_959738,1,1,24.75,24.1875,0.36296921968460083,0.6370307803153992,0
ooc_1257895_123607,1,1,23.1875,24.015625,0.6959583163261414,0.30404168367385864,1
dgm4_865108,4,0,24.890625,24.25,0.34510529041290283,0.6548947095870972,0
ooc_948762_407515,1,1,25.15625,25.109375,0.4882833957672119,0.5117166042327881,0
dgm4_1629026,4,0,25.03125,24.578125,0.38861799240112305,0.6113819479942322,0
dgm4_1139339,4,0,24.96875,24.375,0.3557748794555664,0.6442250609397888,0
dgm4_82791,4,0,24.640625,24.734375,0.5234203934669495,0.4765796959400177,1
dgm4_1589642,4,0,25.046875,24.1875,0.29746994376182556,0.7025300860404968,0
dgm4_1557736,4,0,25.015625,24.46875,0.36658975481987,0.6334102749824524,0
nc_186510,4,0,25.453125,24.359375,0.25091278553009033,0.7490872144699097,0
ooc_573599_492232,1,1,24.234375,24.609375,0.5926666259765625,0.4073334336280823,1
dgm4_1460055,4,0,24.796875,23.984375,0.3073580265045166,0.6926419734954834,0
ooc_264106_901008,1,1,24.140625,24.984375,0.6992543935775757,0.30074557662010193,1
ooc_181949_134230,1,1,24.75,24.578125,0.45713672041893005,0.5428633093833923,0
ooc_1547052_631317,1,1,24.46875,25.21875,0.6791787147521973,0.3208213150501251,1
ooc_439818_67446,1,1,25.171875,24.75,0.39606812596321106,0.6039317846298218,0
dgm4_1525498,4,0,24.671875,24.96875,0.5736784338951111,0.4263215959072113,1
ooc_337393_1540317,1,1,25.125,24.875,0.4378235340118408,0.562176525592804,0
